		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001010111    1    2    2    0    3    0    0    2  8.710465 0.367306 SUCCESS  38
001011011    2    1    2    1    1    2    2    3  3.030678 0.932418 SUCCESS  39
001011101    1    1    3    3    2    3    2    1  3.156454 0.924159 SUCCESS  40
001011111    0    2    2    0    4    2    2    3  6.482903 0.593305 SUCCESS  41
001100101    0    2    3    0    1    0    2    4  9.683575 0.287941 SUCCESS  42
001100111    8    1    0    1    2    5    1    5 23.932690 0.002352 FAILURE  43
001101011    1    0    2    2    1    0    1    2  7.800242 0.453223 SUCCESS  44
001101101    0    1    2    2    2    0    2    0  8.647577 0.372892 SUCCESS  45
001101111    0    4    3    0    3    1    3    0  9.809351 0.278663 SUCCESS  46
001110101    3    2    1    2    1    1    3    1  3.878012 0.867958 SUCCESS  47
001110111    4    0    1    1    0    3    2    3  8.114683 0.422349 SUCCESS  48
001111011    2    0    1    4    4    0    0    2 10.593797 0.225794 SUCCESS  49
001111101    0    2    4    3    7    3    0   10 39.562033 0.000004 FAILURE  50
001111111   14   22    1    0    1   19   24    0 539.370020 0.000000 FAILURE  51
010000011    1    1    2    1    3    2    1    1  4.599570 0.799391 SUCCESS  52
010000111    1    2    0    1    1    4    3    2  6.420015 0.600293 SUCCESS  53
010001011    1    1    1    3    1    3    0    2  6.294238 0.614310 SUCCESS  54
010001111    7    3    2    2    2    3    8    4 23.588461 0.002685 FAILURE  55
010010011    3    3    0    3    2    3    4    2  4.255341 0.833382 SUCCESS  56
010010111    0    0    1    1    1    0    2    1 11.000915 0.201647 SUCCESS  57
010011011    0    0    1    2    2    1    3    0  9.494911 0.302279 SUCCESS  58
010011111    7    7    2    2    2   16    8    8 122.352537 0.000000 FAILURE  59
010100011    1    2    2    2    1    1    6    2  8.303347 0.404413 SUCCESS  60
010100111    1    1    3    2    2    6    2    2  7.581789 0.475349 SUCCESS  61
010101011    0    2    1    2    1    2    4    0  7.988907 0.434555 SUCCESS  62
010101111    1    1    1    2    1    0    3    1  7.015796 0.534929 SUCCESS  63
010110011    0    0    4    2    3    2    3    1  7.330237 0.501457 SUCCESS  64
010110111    0    2    1    0    1    1    2    4  8.773353 0.361775 SUCCESS  65
010111011    0    1    4    1    3    0    1    2  8.836241 0.356298 SUCCESS  66
010111111    0    1    2    0    4    2    2    2  7.204461 0.514742 SUCCESS  67
011000111    6    1    0    1    5    2    1    3 13.513128 0.095372 SUCCESS  68
011001111    9    2    3    1    2    6    3    7 33.882246 0.000043 FAILURE  69
011010111    1    0    2    3    4    0    2    0  9.683575 0.287941 SUCCESS  70
011011111    2    3    2    0    2    1    2    2  3.878012 0.867958 SUCCESS  71
011101111    1    0    2    1    0    3    1    0 10.279357 0.245964 SUCCESS  72
011111111    0    9    1    0    0    2    1    0 30.082482 0.000204 FAILURE  73
100000000    2   20    1    2    1    1    0    4 137.131236 0.000000 FAILURE  74
100010000    0    0    8    9    6    2    2    4 43.077146 0.000001 FAILURE  75
100100000    0    4   12   11   12    0    2    9 133.242104 0.000000 FAILURE  76
100101000    5    2    2    1    2    3    2    2  4.192453 0.839356 SUCCESS  77
100110000    3    2    1    3    1    2    1    1  3.878012 0.867958 SUCCESS  78
100111000    1    4    1    0    1    3    2    2  6.420015 0.600293 SUCCESS  79
101000000    1   13   22   23   16    3    1    6 474.376844 0.000000 FAILURE  80
101000100    3    1    0    5    2    4    0    2  9.998015 0.265165 SUCCESS  81
101001000    1    2    4    1    4    1    1    4  6.671567 0.572447 SUCCESS  82
101001100    1    4    0    2    3    2    1    3  5.698457 0.680967 SUCCESS  83
101010000    0    8    3    7    6    0    2    4 33.693582 0.000046 FAILURE  84
101010100    0    7    2    2    3    5    3    4 15.648013 0.047704 SUCCESS  85
101011000    0    2    2    2    1    0    2    1  7.015796 0.534929 SUCCESS  86
101011100    1    0    1    1    2    4    1    1  7.926019 0.440730 SUCCESS  87
101100000    1    1    1    2    1    0    1    0  9.369135 0.312119 SUCCESS  88
101100100    1    1    5    1    3    2    2    3  5.824233 0.666913 SUCCESS  89
101101000    5    1    3    4    6    1    2    3 11.348454 0.182726 SUCCESS  90
101101100    4    0    2    1    3    1    0    2  8.051795 0.428427 SUCCESS  91
101110000    4    0    0    2    2    4    1    4  9.150681 0.329745 SUCCESS  92
101110100    3    0    2    2    1    4    1    0  8.051795 0.428427 SUCCESS  93
101111000    2    2    4    2    2    1    3    2  2.434896 0.964698 SUCCESS  94
101111100    5    2    1    0    1    1    2    2  8.114683 0.422349 SUCCESS  95
110000000    3    1    0    3    2    2    2    1  4.725346 0.786488 SUCCESS  96
110000010    3    1    4    3    1    1    3    1  4.914011 0.766726 SUCCESS  97
110000100    1    3    0    2    0    5    1    5 12.540018 0.128687 SUCCESS  98
110001000    1    0    7    5    3    2    3    9 33.693582 0.000046 FAILURE  99
110001010    0    4    3    1    0    2    2    1  8.051795 0.428427 SUCCESS 100
110010000    2    1    9    8    5    2    2    5 38.181805 0.000007 FAILURE 101
110010010    3    2    1    2    1    4    4    0  6.608679 0.579380 SUCCESS 102
110010100    1    3    3    1    1    1    1    3  4.725346 0.786488 SUCCESS 103
110011000    5    4    1    2    0    2    2    1  8.303347 0.404413 SUCCESS 104
110011010    2    2    1    1    1    3    2    1  3.815124 0.873406 SUCCESS 105
110100000    1    9   13   11   11    2    1    6 135.188325 0.000000 FAILURE 106
110100010    2    1    2    1    1    3    1    2  3.815124 0.873406 SUCCESS 107
110100100    1    1    3    1    7    2    2    2 11.818460 0.159489 SUCCESS 108
110101000    1    2    1    3    3    1    3    3  3.219342 0.919848 SUCCESS 109
110101010    0    6    2    1    2    4    5    3 12.917346 0.114725 SUCCESS 110
110101100    0    0    3    1    0    1    0    1 12.695583 0.122762 SUCCESS 111
110110000    2    2    4    4    3    1    1    0  6.608679 0.579380 SUCCESS 112
110110010    2    0    4    1    3    1    1    3  6.482903 0.593305 SUCCESS 113
110110100    4    1    0    2    5    2    3    2  7.581789 0.475349 SUCCESS 114
110111000    6    1    2    1    2    2    3    4  8.554899 0.381222 SUCCESS 115
110111010    2    0    1    0    1    2    0    0 11.848249 0.158104 SUCCESS 116
110111100    2    3    4    0    1    1    2    1  6.420015 0.600293 SUCCESS 117
111000000    6    1    0    2    1    3    3    3 10.123792 0.256445 SUCCESS 118
111000010    3    2    0    0    1    5    2    5 11.755572 0.162447 SUCCESS 119
111000100    2    3    6    1    1    1    2    5 11.096902 0.196269 SUCCESS 120
111000110    3    2    1    2    2    5    4    0  7.581789 0.475349 SUCCESS 121
111001000    2    4    0    4    4    3    4    2  6.986007 0.538143 SUCCESS 122
111001010    0    3    1    1    1    2    2    1  6.231350 0.621335 SUCCESS 123
111001100    4    3    1    4    1    3    1    4  6.012897 0.645787 SUCCESS 124
111010000    0    4    8    3    7    1    1    2 27.510691 0.000577 FAILURE 125
111010010    2    0    3    1    2    3    3    3  4.066676 0.851058 SUCCESS 126
111010100    1    1    0    4    3    2    3    1  6.482903 0.593305 SUCCESS 127
111010110    2    1    1    0    1    1    2    3  6.231350 0.621335 SUCCESS 128
111011000    2    2    3    5    5    1    1    6 13.043122 0.110374 SUCCESS 129
111011010    6    1    1    3    6    4    2    2 13.890457 0.084666 SUCCESS 130
111011100    7    0    0    0    3    3    4    4 18.722909 0.016414 SUCCESS 131
111100000    7    1    2    1    2    3    5    2 13.764680 0.088109 SUCCESS 132
111100010    2    3    5    0    0    4    2    6 14.549126 0.068529 SUCCESS 133
111100100    2    2    1    4    2    9   13    2 67.901388 0.000000 FAILURE 134
111100110    3    6    1    0    1    3    1    2 10.845349 0.210617 SUCCESS 135
111101000    1    4    6    3    6    2    3    3 13.231787 0.104120 SUCCESS 136
111101010    0    4    1    2    4    3    6    4 12.132900 0.145372 SUCCESS 137
111101100    8    3    3    4    5    2    3    5 20.324900 0.009174 FAILURE 138
111101110    8    1    0    1    3    3    2    2 17.812687 0.022675 SUCCESS 139
111110000   11    5    0    0    1    9    7    3 67.116942 0.000000 FAILURE 140
111110010    1    4    1    3    6   10   13    6 85.414064 0.000000 FAILURE 141
111110100    0    4    5    1    7    3    7    5 27.888019 0.000496 FAILURE 142
111110110   19    5    3    1    4    3    3    5 124.328546 0.000000 FAILURE 143
111111000   13    6    0    0    0   19   12    5 218.289959 0.000000 FAILURE 144
111111010    0    7    4    1    3    6   11    1 50.828929 0.000000 FAILURE 145
111111100   14   12    1    0    0   20   25    0 450.681277 0.000000 FAILURE 146
111111110    0    9    1    0    0    2    1    0 30.082482 0.000204 FAILURE 147

